date,Q
10/1/2008 0:00,4.08
10/1/2008 0:05,4.08
10/1/2008 0:10,4.08
10/1/2008 0:15,4.08
10/1/2008 0:20,4.08
10/1/2008 0:25,4.08
10/1/2008 0:30,4.08
10/1/2008 0:35,4.08
10/1/2008 0:40,4.08
10/1/2008 0:45,4.08
10/1/2008 0:50,4.08
10/1/2008 0:55,4.08
10/1/2008 1:00,4.08
10/1/2008 1:05,4.08
10/1/2008 1:10,4.08
10/1/2008 1:15,4.08
10/1/2008 1:20,4.08
10/1/2008 1:25,4.08
10/1/2008 1:30,4.08
10/1/2008 1:35,4.08
10/1/2008 1:40,4.08
10/1/2008 1:45,4.08
10/1/2008 1:50,4.08
10/1/2008 1:55,4.08
10/1/2008 2:00,4.08
10/1/2008 2:05,4.08
10/1/2008 2:10,4.08
10/1/2008 2:15,4.08
10/1/2008 2:20,4.08
10/1/2008 2:25,4.08
10/1/2008 2:30,4.08
10/1/2008 2:35,4.08
10/1/2008 2:40,4.08
10/1/2008 2:45,4.08
10/1/2008 2:50,4.08
10/1/2008 2:55,4.08
10/1/2008 3:00,4.08
10/1/2008 3:05,4.08
10/1/2008 3:10,4.08
10/1/2008 3:15,4.08
10/1/2008 3:20,4.08
10/1/2008 3:25,4.08
10/1/2008 3:30,4.08
10/1/2008 3:35,4.08
10/1/2008 3:40,4.08
10/1/2008 3:45,4.08
10/1/2008 3:50,4.08
10/1/2008 3:55,4.08
10/1/2008 4:00,4.08
10/1/2008 4:05,4.08
10/1/2008 4:10,4.08
10/1/2008 4:15,4.08
10/1/2008 4:20,4.08
10/1/2008 4:25,4.08
10/1/2008 4:30,4.08
10/1/2008 4:35,4.08
10/1/2008 4:40,4.08
10/1/2008 4:45,4.08
10/1/2008 4:50,4.08
10/1/2008 4:55,4.08
10/1/2008 5:00,4.08
10/1/2008 5:05,4.08
10/1/2008 5:10,4.08
10/1/2008 5:15,4.08
10/1/2008 5:20,4.08
10/1/2008 5:25,4.08
10/1/2008 5:30,4.08
10/1/2008 5:35,4.08
10/1/2008 5:40,4.08
10/1/2008 5:45,4.08
10/1/2008 5:50,4.08
10/1/2008 5:55,4.08
10/1/2008 6:00,4.08
10/1/2008 6:05,4.08
10/1/2008 6:10,4.08
10/1/2008 6:15,4.08
10/1/2008 6:20,4.08
10/1/2008 6:25,4.08
10/1/2008 6:30,4.08
10/1/2008 6:35,4.08
10/1/2008 6:40,4.08
10/1/2008 6:45,4.08
10/1/2008 6:50,4.08
10/1/2008 6:55,4.08
10/1/2008 7:00,4.08
10/1/2008 7:05,4.08
10/1/2008 7:10,4.08
10/1/2008 7:15,4.08
10/1/2008 7:20,4.08
10/1/2008 7:25,4.08
10/1/2008 7:30,4.08
10/1/2008 7:35,4.08
10/1/2008 7:40,4.08
10/1/2008 7:45,4.08
10/1/2008 7:50,4.08
10/1/2008 7:55,4.08
10/1/2008 8:00,4.08
10/1/2008 8:05,4.08
10/1/2008 8:10,4.08
10/1/2008 8:15,4.08
10/1/2008 8:20,4.08
10/1/2008 8:25,4.08
10/1/2008 8:30,4.08
10/1/2008 8:35,4.08
10/1/2008 8:40,4.08
10/1/2008 8:45,4.08
10/1/2008 8:50,4.08
10/1/2008 8:55,4.08
10/1/2008 9:00,4.08
10/1/2008 9:05,4.08
10/1/2008 9:10,4.08
10/1/2008 9:15,4.08
10/1/2008 9:20,4.08
10/1/2008 9:25,4.08
10/1/2008 9:30,4.08
10/1/2008 9:35,4.08
10/1/2008 9:40,4.08
10/1/2008 9:45,4.08
10/1/2008 9:50,4.08
10/1/2008 9:55,4.08
10/1/2008 10:00,4.08
10/1/2008 10:05,4.08
